transaction_id,amount_usd,hours_since_last_txn,txn_count_last_24h,distance_from_home_km,card_age_months,customer_age,account_balance_usd,cvv_retry_count,velocity_score,time_of_day_hour,day_of_week,merchant_risk_score,prior_disputes,merchant_category_Electronics,merchant_category_Fuel,merchant_category_Gaming,merchant_category_Gift Cards,merchant_category_Groceries,merchant_category_Healthcare,merchant_category_Online Retail,merchant_category_Restaurants,merchant_category_Streaming,merchant_category_Travel,merchant_category_Utilities,card_type_Discover,card_type_Mastercard,card_type_RuPay,card_type_Visa,auth_method_Biometric,auth_method_No Authentication,auth_method_OTP,auth_method_PIN,channel_Contactless,channel_In-App,channel_Online,channel_POS,device_type_Android Phone,device_type_Mac,device_type_POS Terminal,device_type_Smart Watch,device_type_Tablet,device_type_Windows PC,device_type_iPhone,is_foreign_transaction_True,is_new_merchant_True,used_vpn_True,ip_country_mismatch_True,billing_shipping_mismatch_True,is_ai_generated_scam_attempt_True,Target
0.7594208032376571,-0.048550434,-0.258814821,-1.230046927,-0.467715307,-0.88259682,-0.634077785,-0.641341253,-0.429625602,-0.569795251,0.065902546,-1.494755803,-0.600379149,-0.528431411,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.555353659493915,-0.383799831,-0.093588439,-1.230046927,-0.903734236,-1.178202969,-1.665882252,-0.258358644,-0.429625602,-1.6038496,-0.944928075,1.4990594122417553,0.7894900616480183,-0.528431411,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7183237755045182,-0.313861695,2.359910175,0.45528554514149266,2.622410552405246,-0.586990672,0.5063376772015902,-0.497651447,-0.429625602,-0.028532427,-0.078501828,1.0000902097231241,-0.805634096,-0.528431411,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.7386299560936989,-0.24520891,0.41114420977922367,-0.668269436,-0.863479377,0.15202469957262782,-0.525466789,0.4531224357981902,1.9269083834844216,-1.563456852,-0.222906203,-0.9957866,-0.336479932,-0.528431411,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.37234504,0.18436245802457812,-0.6152964,1.017063035869023,-0.770757509,1.0388431451564084,0.6149486736384986,-0.131578336,1.9269083834844216,0.10072436629331336,0.787924419,1.0000902097231241,-0.911193783,1.3562994347200994,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
0.9668215366057836,-0.466704874,-0.958197729,-0.106491946,-0.071498935,-0.143581449,0.12619918967241042,-0.254612093,-0.429625602,1.562941844790658,1.3655419168993068,-0.9957866,-0.834956232,-0.528431411,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.097126913,-0.42239812,-0.117353877,-1.230046927,-0.852624134,0.004221625,1.4838366451337666,-0.42311371,1.9269083834844216,-1.143372273,-0.367310577,0.5011210072044928,-0.383395349,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.612931184,0.8596246045484509,0.053530943,-0.106491946,0.4807615561293774,0.15202469957262782,-0.308244796,-0.130693986,-0.429625602,-0.287046015,1.5099462913979182,-1.494755803,-0.682481128,1.3562994347200994,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.485193159,0.8519503118743748,0.027502129,-0.106491946,-0.495305716,-0.291384523,1.3209201504784038,0.025995081529154574,-0.429625602,-0.157789221,-0.656119326,-0.496817398,2.7306154155807225,-0.528431411,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.3486471545219998,0.37584173090238665,-0.374246952,1.017063035869023,-0.620593313,0.5954339223645181,-0.308244796,-0.624097567,1.9269083834844216,-0.731366243,1.5099462913979182,-0.9957866,2.630920155711067,-0.528431411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.6266856272046264,3.1011607401346106,-0.375378639,0.45528554514149266,2.3284143860738173,1.0388431451564084,-0.79699428,-0.575658382,-0.429625602,-0.238574717,0.065902546,-0.496817398,1.6222387029121994,-0.528431411,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
0.2635681712437346,-0.283580373,-0.988753293,1.578840526596553,0.46266948435513566,0.15202469957262782,1.4838366451337666,-0.373631037,-0.429625602,3.526029399,0.787924419,-0.9957866,-1.239601698,-0.528431411,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.613798969,-0.472904795,-0.367456826,-0.106491946,0.38758738649203234,-0.734793746,0.940781663,-0.357639991,-0.429625602,0.25421680878750963,1.5099462913979182,-0.496817398,-1.403805655,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.665866099,-0.192471775,-0.654905465,1.017063035869023,-0.107683078,1.7778585164762255,1.4838366451337666,0.8699103986055267,1.9269083834844216,-0.198181969,-1.233736824,-0.496817398,-1.996112788,-0.528431411,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.13097054756737592,0.3356934608537721,0.017316941469171968,-0.106491946,0.9868872640137906,-0.734793746,-1.39435476,-0.56149969,-0.429625602,0.38347360246683304,0.49911566990763806,1.0000902097231241,-0.623836858,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.129401106,-0.203132615,-0.16714813,-1.791824418,6.139961607112202,0.15202469957262782,0.071893691,-0.647106577,-0.429625602,-1.6038496,1.2211375424006954,0.002151805,-0.911193783,-0.528431411,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.522298373,-0.465495133,3.545918730523025,-0.106491946,0.5110657763512324,-0.586990672,0.6149486736384986,-0.56199529,-0.429625602,-1.442278608,1.6543506658965297,0.5011210072044928,-2.043028204,-0.528431411,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.687213622,1.2078409090849749,-0.081139876,-1.230046927,-0.178242158,0.15202469957262782,-1.340049262,0.174684079,-0.429625602,-0.569795251,-0.222906203,0.5011210072044928,0.9067786026711424,1.3562994347200994,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.9343663590829053,3.033301846785022,-0.723938405,1.017063035869023,-0.810107765,-0.88259682,1.2123091540414952,-0.603993952,-0.429625602,0.9489720748138724,1.076733167902084,0.5011210072044928,-0.20159811,-0.528431411,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.16533485317983537,0.7687806375740434,-0.263341572,-1.791824418,-0.433792672,0.29982777383659126,0.9950871611676784,-0.60023376,-0.429625602,-1.6038496,0.35471129540902663,-0.9957866,-0.342344359,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.423891498,-0.482922961,-0.958197729,-0.668269436,2.6332657954697916,-0.586990672,-0.253939298,-0.352222495,-0.429625602,0.9489720748138724,-0.944928075,-1.494755803,-0.436175192,3.241030280257844,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.126761745,-0.482242481,-0.683197654,-1.230046927,0.11439710270098156,1.630055442212262,-1.177132768,-0.527817099,1.9269083834844216,-0.965644182,0.065902546,1.0000902097231241,-0.987431335,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.37117357265648643,0.2517676986052559,-0.751098907,-0.668269436,0.25777677151184764,0.5954339223645181,1.0493926593861325,-0.22023839,-0.429625602,-0.58595235,0.21030692091041517,1.0000902097231241,1.1882711011266405,1.3562994347200994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.377031081,-0.317490918,-0.77712772,-0.668269436,-0.833175156,0.5954339223645181,-1.068521771,-0.636505746,-0.429625602,0.47233764812136764,-0.944928075,0.002151805,0.5138619902436767,1.3562994347200994,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.606856685,-0.013959411,-0.485152332,-0.668269436,-0.50389945,-1.326006043,-1.665882252,0.43817032989590404,-0.429625602,-0.464774106,1.076733167902084,-0.9957866,-1.263059406,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.953067093,-0.267589113,0.2843952038863334,0.45528554514149266,-0.591645998,-0.88259682,-0.905605276,-0.276400291,-0.429625602,1.3125068070369692,0.787924419,0.002151805,-0.318886651,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.57037369,0.1933599046079776,2.822770384401982,-0.106491946,-0.971127204,0.5954339223645181,-0.634077785,-0.675092046,-0.429625602,-0.18202487,0.787924419,0.002151805,0.20891178358355386,-0.528431411,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.0256573931846915,-0.374575558,-0.752230594,-0.106491946,-0.729145744,-0.291384523,1.2123091540414952,0.29913870627415856,-0.429625602,0.13303856471314407,1.076733167902084,1.4990594122417553,2.548818176994881,-0.528431411,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.284698705,-0.473396252,-0.150172816,-0.668269436,1.3984818968777908,0.7432369966284815,0.5606431754200444,-0.241485521,-0.429625602,0.052253069,-0.800523701,0.5011210072044928,2.6074624475064425,5.125761125795589,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-1.628898437,-0.148996718,-0.39348564,-0.668269436,-0.129393564,-0.143581449,-0.416855793,0.22139321172552157,-0.429625602,-1.450357158,-1.233736824,-1.494755803,-0.946380345,-0.528431411,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.01068805,-0.162492888,-0.240707821,1.017063035869023,-0.635971574,0.004221625,-0.525466789,1.0749272546757833,-0.429625602,0.5127303961461561,1.5099462913979182,1.4990594122417553,0.9595584461315482,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.17054156615142013,0.004942788,1.1659798073734893,2.140618017324083,-0.426103542,0.15202469957262782,-0.091022803,-0.182447778,-0.429625602,1.0216790212584916,0.9323287934034724,-0.496817398,0.062301107,-0.528431411,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.033214468,-0.344747888,-0.472703769,0.45528554514149266,-0.737287176,0.004221625,1.1036981576045868,0.22431452175812563,-0.429625602,0.2622953583924675,-0.800523701,-0.496817398,-1.667704873,-0.528431411,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.6601461425794409,-0.426556604,2.2557949205418217,1.017063035869023,0.916328184,-0.439187597,-1.177132768,-0.376543254,-0.429625602,0.32692375523212885,-1.233736824,-0.496817398,0.021250117946555076,-0.528431411,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.36839665907164126,-0.490143601,-0.909535164,-0.106491946,-0.002749062,0.15202469957262782,-1.340049262,-0.599060689,1.9269083834844216,0.2380597095775943,0.21030692091041517,-0.9957866,0.4904042820390516,1.3562994347200994,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.8347445842265834,-0.158561231,-0.942354103,2.140618017324083,-0.80377554,0.7432369966284815,-0.742688782,0.023467068489266753,-0.429625602,1.239799861,0.35471129540902663,1.4990594122417553,-1.169228573,-0.528431411,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-1.13634339,-0.052595505,0.4518849616733669,-0.668269436,-0.763068378,1.0388431451564084,1.2666146522599495,0.19822506344359983,-0.429625602,-0.561716701,0.35471129540902663,0.5011210072044928,0.13267423191852334,-0.528431411,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1.6631326180057195,-0.394233844,0.35682320725369926,2.140618017324083,-0.257847274,1.334449293684335,-0.362550294,-0.555211485,-0.429625602,1.0297575708634494,-0.078501828,-0.9957866,0.7894900616480183,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.427015526,-0.207177686,-0.683197654,-0.668269436,-0.751308532,1.0388431451564084,0.18050468789086466,-0.240000996,-0.429625602,-0.335517312,-0.511714952,1.4990594122417553,-1.186821855,1.3562994347200994,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.090661868,-0.024582446,-0.107168689,0.45528554514149266,1.0488526098405688,-0.439187597,-0.362550294,-0.36523085,-0.429625602,-0.004296779,0.787924419,-0.9957866,-0.195733683,1.3562994347200994,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.480818227,0.6091704717122256,0.6057944688290192,-0.106491946,-0.604310449,1.630055442212262,-1.665882252,-0.589939837,-0.429625602,0.48041619772632543,0.9323287934034724,-0.9957866,-0.148818267,1.3562994347200994,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.7415444220352161,-0.474379167,-0.728465156,1.578840526596553,1.5572398266967622,-0.291384523,-0.1996338,0.001583387,-0.429625602,0.9408935252089146,0.9323287934034724,-0.9957866,0.032978972048867655,-0.528431411,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0037891987040355,-0.449541678,-0.202230444,1.017063035869023,-0.491687302,-1.030399895,-0.959910775,1.6178771632102562,-0.429625602,-0.303203114,-0.222906203,-0.496817398,-0.365802067,-0.528431411,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.643303676,0.058209184,1.8359388385216229,-0.668269436,0.1998821418342739,-1.326006043,-0.79699428,-0.399572725,-0.429625602,-1.280707616,-1.522545573,0.5011210072044928,-0.764583107,-0.528431411,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.074868172,-0.207971578,-0.412724329,-1.230046927,-0.523800729,-2.065021414,-1.340049262,-0.371619085,1.9269083834844216,-1.555378303,-0.800523701,1.4990594122417553,-0.541734879,-0.528431411,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.8137441752411916,-0.032445761,0.7166998489852981,0.45528554514149266,-0.334286277,2.664676962060006,-0.959910775,-0.25834273,-0.429625602,0.10072436629331336,-0.511714952,-0.9957866,1.4169837561217324,-0.528431411,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1.682744570198689,-0.462811021,-0.046057561,0.45528554514149266,-0.156983974,0.7432369966284815,-0.308244796,-0.223214261,-0.429625602,-0.165867771,-1.08933245,1.0000902097231241,0.22064063768586645,-0.528431411,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.30730456020504665,-0.460240322,-0.013238622,-0.668269436,-0.923635515,0.44763084810055465,0.6692541718569529,-0.576301752,-0.429625602,-0.157789221,0.065902546,1.0000902097231241,-0.623836858,1.3562994347200994,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.297751492,-0.120719029,-0.910666852,1.017063035869023,-0.558175666,2.073464665004152,1.592447641570675,-0.50461485,1.9269083834844216,1.6841200888650236,-1.233736824,1.4990594122417553,0.8598631862618928,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5640315144465562,-0.432265068,-0.927642165,0.45528554514149266,1.7150931529270217,1.0388431451564084,0.7235596700754071,-0.167081914,-0.429625602,0.8520294795543797,1.3655419168993068,-0.496817398,0.074029961,-0.528431411,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.3579832331284717,-0.3405516,-0.156962942,-0.106491946,-0.158793181,0.5954339223645181,1.592447641570675,-0.670022379,-0.429625602,0.10072436629331336,-0.944928075,0.5011210072044928,-0.365802067,-0.528431411,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.150618504502726,-0.265283045,0.8525023552991091,0.45528554514149266,-0.446909424,-0.586990672,0.017588193235501925,-0.505394623,-0.429625602,0.16535276313297476,0.35471129540902663,-0.9957866,-0.547599306,-0.528431411,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.16862501,-0.479255934,-0.212415632,-0.106491946,0.20304825439476626,0.5954339223645181,-0.742688782,-0.623899782,-0.429625602,-0.117396473,1.6543506658965297,-1.494755803,0.32620032460667797,-0.528431411,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.5994371626533326,-0.297000934,0.32287258067524643,1.017063035869023,-0.995551501,0.7432369966284815,1.4838366451337666,-0.397779018,-0.429625602,-0.408224259,0.35471129540902663,-0.9957866,1.1413556847173907,-0.528431411,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.702139533,-0.364859828,-0.3425597,-0.668269436,-0.512040882,0.8910400708924449,-1.448660259,-0.505212752,-0.429625602,-0.957565632,-1.08933245,1.4990594122417553,-1.192686282,-0.528431411,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.84515801,-0.440203992,-0.408197578,1.578840526596553,-0.199500343,0.15202469957262782,-1.285743764,0.20627287473964556,-0.429625602,0.6581442890353949,-0.078501828,-0.9957866,-0.682481128,1.3562994347200994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.6794109805743046,0.062632298,-0.145646066,-0.668269436,-0.360972083,0.004221625,0.7235596700754071,0.073124792,4.283442369248447,-1.474592807,1.076733167902084,-0.9957866,0.16199636717430438,1.3562994347200994,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.34756980718530217,-0.488707033,-0.771469283,-1.230046927,-0.910518763,1.1866462194203717,0.7778651682938613,-0.643723769,-0.429625602,-0.828308838,-1.522545573,0.002151805,-0.031529726,-0.528431411,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.523375721,-0.463113456,0.5322347779090384,-0.106491946,0.29757932941517945,-0.88259682,0.7235596700754071,-0.603550641,1.9269083834844216,-0.327438763,0.065902546,0.002151805,0.8070833428014871,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.276715078,-0.240369947,2.148284603043388,-0.106491946,-0.338809295,1.4822523679482986,-0.091022803,-0.316914428,-0.429625602,-0.480931205,-1.666949948,0.5011210072044928,0.8188121969037992,1.3562994347200994,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.141166984,-0.115010565,0.9204036084560143,-0.668269436,-0.925897024,0.15202469957262782,1.2123091540414952,-0.545085792,-0.429625602,-0.949487082,-0.656119326,0.002151805,0.3731157410159275,-0.528431411,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.79651859,-0.431924829,2.1743134167535354,-1.230046927,1.0764430192962875,0.44763084810055465,-0.471161291,0.33626094092193604,1.9269083834844216,-1.450357158,-0.944928075,0.5011210072044928,1.1296268306150785,-0.528431411,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.061930826886732,0.9107361498457455,-0.390090577,-0.106491946,-0.999169915,0.8910400708924449,1.0493926593861325,-0.176330077,-0.429625602,-0.222417618,-0.078501828,-0.496817398,1.0123382895919544,1.3562994347200994,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2885963982497222,-0.234737092,-0.789576284,-0.106491946,-0.743619401,0.15202469957262782,-0.79699428,-0.531947854,1.9269083834844216,0.068410168,-1.378141199,1.0000902097231241,-1.339296958,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.983483018,0.3063950528616099,-0.314267511,2.7023955080516133,-0.986505465,-0.439187597,1.2666146522599495,0.002417723,-0.429625602,1.643727340840235,-1.08933245,0.002151805,1.2175932363824216,-0.528431411,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.9758465057565305,-0.226760364,-0.886901413,-0.668269436,0.16415030008014647,-0.88259682,-0.851299778,-0.310196552,-0.429625602,1.094385967703111,-0.222906203,0.002151805,-0.471361754,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.0076074548831977,-0.484624159,1.3730786295020507,-1.791824418,0.4803092543350214,-1.030399895,-0.145328301,-0.516238708,-0.429625602,-1.6038496,0.49911566990763806,-0.496817398,-1.087126595,-0.528431411,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18841794735386116,2.492245311063957,-0.945749166,-0.668269436,-0.221663131,0.29982777383659126,-0.579772287,-0.365299052,-0.429625602,0.9408935252089146,0.6435200444062495,-1.494755803,-0.776311961,1.3562994347200994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.708004469,-0.177879278,0.44169977369983104,0.45528554514149266,0.6223320177628193,1.4822523679482986,1.592447641570675,0.45591870921461297,-0.429625602,0.13303856471314407,-0.656119326,1.0000902097231241,0.5490485525506137,-0.528431411,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.894057679,1.6626656143155603,-0.017765373,0.45528554514149266,1.9046076047622045,-1.178202969,-0.253939298,-0.205445422,-0.429625602,0.46425909851641006,-1.522545573,1.4990594122417553,-0.922922637,-0.528431411,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-1.137558289,0.043276446893288655,-0.742045406,3.2641729987791437,2.2678059456301076,-1.326006043,0.071893691,1.843718299357287,-0.429625602,1.3771352038766305,-0.078501828,-1.494755803,0.9712873002338607,1.3562994347200994,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.182994245,-0.301083809,-0.77712772,2.7023955080516133,-0.364590498,0.15202469957262782,0.18050468789086466,-0.302901234,1.9269083834844216,2.782802835139271,0.787924419,1.4990594122417553,-1.233737271,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.483110474,-0.432491895,0.080691444,1.017063035869023,-0.059286786,1.0388431451564084,-0.688383284,-0.351670061,-0.429625602,1.005521922048576,1.2211375424006954,0.002151805,-0.019800871,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.4861043769718376,-0.266833025,-0.643588589,-0.668269436,1.4364752476036986,0.004221625,-0.416855793,0.3157276551519118,-0.429625602,0.9166578763940414,1.3655419168993068,0.5011210072044928,1.293830788047452,1.3562994347200994,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
